Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1702.7073164914857,OUT049
FDW14,1355.5208272673615,OUT017
NCN55,593.0674522743045,OUT010
FDQ58,2528.067472318862,OUT017
FDY38,6201.891195492237,OUT027
FDH56,1953.7633474015672,OUT046
FDL48,603.550451861597,OUT018
FDC48,2194.057951885246,OUT027
FDN33,1581.126149640583,OUT045
FDA36,3138.36967266463,OUT017
FDT44,1961.4873630576178,OUT017
FDQ56,1363.8297187206556,OUT045
NCC54,582.4043167577632,OUT019
FDU11,2046.7683245186086,OUT049
DRL59,812.2596147161613,OUT013
FDM24,2500.7196945156,OUT049
FDI57,2996.085057606468,OUT045
DRC12,2801.901224941312,OUT018
NCM42,2920.9810388200876,OUT027
FDA46,494.00506013323945,OUT010
FDA31,2840.0217249388165,OUT013
NCJ31,3843.27089396608,OUT035
FDG52,762.922283879761,OUT046
NCL19,295.617358297903,OUT019
FDS10,3118.2829956599944,OUT035
FDX22,552.0293344183931,OUT010
NCF19,762.922283879761,OUT035
NCE06,2575.686656395555,OUT046
DRC27,3988.250748313046,OUT046
FDE21,1993.5529934496483,OUT035
NCR42,94.01372850746964,OUT019
FDX51,2774.0391533633,OUT018
NCR06,513.4740556941763,OUT018
FDU31,5519.649090325036,OUT027
FDU59,2602.0603741544337,OUT017
FDR03,5488.29263534445,OUT027
FDS49,2294.1248714019544,OUT027
FDD48,267.3910040462589,OUT010
NCF18,3160.527530512266,OUT017
NCD43,2531.4550766867164,OUT027
NCD54,1879.4841017338508,OUT018
FDY19,270.3801311683676,OUT010
NCY54,2870.109327495906,OUT017
NCL19,2165.450059840368,OUT018
FDP23,561.2517821655885,OUT010
FDC26,1773.1625379913282,OUT013
FDR14,163.29247610128775,OUT010
NCS41,3184.9763346848654,OUT035
FDF41,3887.7349411364085,OUT035
FDU34,2055.245387455827,OUT046
DRH11,860.263617664456,OUT046
FDM03,1698.1199979009261,OUT013
FDS31,3120.62740381163,OUT017
FDJ20,2044.028998950036,OUT017
FDV44,5040.108801871525,OUT027
FDG02,3152.2771169147536,OUT049
FDA09,3064.698213296824,OUT013
FDT04,644.3997775061414,OUT013
FDL58,594.5817485584489,OUT019
FDE52,1382.145855978038,OUT045
FDW12,2538.0520300518424,OUT035
FDL51,3784.817570880976,OUT017
NCY42,3467.96373298336,OUT027
FDR07,1582.601682454892,OUT017
FDN40,2496.3550297525876,OUT045
FDB35,2522.0329980432152,OUT027
FDA22,2599.6998646000834,OUT017
NCL06,4121.385166696784,OUT046
FDI35,3107.823045069619,OUT013
NCW42,3693.5816532094454,OUT045
NCX06,3118.7072861807947,OUT049
FDC37,2548.991325463043,OUT027
FDZ14,1749.2737287196971,OUT018
DRG49,4038.6651681142744,OUT049
NCG06,4053.5248324662257,OUT045
DRC36,2831.735226019792,OUT045
FDV21,284.67344206031777,OUT019
FDB53,2476.745644709862,OUT046
DRP47,595.1816538380718,OUT019
FDA14,2487.3126091142985,OUT013
DRC24,2523.5170605192457,OUT035
FDW21,1337.6948485784244,OUT018
NCH29,1583.1413779436305,OUT046
FDU58,3150.290888681074,OUT013
FDY27,2938.4506444660633,OUT017
FDV56,1733.4732963374067,OUT035
FDT59,3906.061807896249,OUT046
FDB23,3797.2543748784624,OUT046
FDR49,757.5043290092779,OUT045
FDB03,597.4455486846699,OUT010
FDN39,2597.78937480356,OUT045
FDX02,5731.4956348371,OUT027
FDQ16,2554.48547507729,OUT027
FDU35,1337.6948485784244,OUT018
NCT29,2045.3392570593344,OUT013
FDZ27,764.4619180951771,OUT046
FDN57,2088.123589096107,OUT017
FDA03,2198.009286032534,OUT018
FDZ36,3060.5928697320596,OUT045
NCU05,1320.0421576868891,OUT013
FDT39,2214.8492136618206,OUT018
FDK60,1585.1045142671326,OUT017
FDZ25,2858.5293226896138,OUT017
FDG12,2106.4600766076655,OUT046
DRB01,494.48418059809626,OUT019
NCC43,6249.782331280741,OUT027
FDX13,585.2169745797956,OUT019
FDM22,842.5307547408884,OUT049
FDJ03,1337.0124429221084,OUT027
FDU14,3304.5172250380037,OUT018
FDB33,376.79682214608505,OUT010
FDP27,3132.3939310142077,OUT046
FDO38,209.97250676896616,OUT010
FDE28,6197.078374973195,OUT027
FDO27,1580.066115905242,OUT035
DRL23,2551.044899619036,OUT027
FDS28,860.263617664456,OUT046
FDX24,1504.0328131987,OUT013
FDZ02,1586.0143119162997,OUT035
FDL46,1899.1189341297543,OUT045
FDS60,4907.833394136166,OUT027
NCO06,623.420204712761,OUT017
FDO16,1355.7310773379952,OUT035
FDC60,1361.9255547061073,OUT049
FDA48,3355.4007287208083,OUT018
FDZ36,5260.152024164711,OUT027
FDK27,2043.1415419839104,OUT045
FDW23,514.2282910899307,OUT018
FDM14,1462.0938558813164,OUT018
FDM14,1704.5775150785669,OUT013
FDW60,2565.849800213163,OUT018
FDE21,1997.844353654584,OUT013
NCM42,1729.6233720950206,OUT035
FDY59,221.14629395854286,OUT010
DRI49,1335.9136683189759,OUT049
FDT28,341.84249337133144,OUT019
FDQ22,513.4740556941763,OUT018
FDR60,1314.5116063857865,OUT049
FDC50,229.12195684218545,OUT019
FDV24,2479.921126058651,OUT013
DRF48,471.07181852934065,OUT010
FDQ47,631.1064825056985,OUT046
DRN36,1582.940944203826,OUT049
NCY06,2059.5633419656315,OUT035
FDE52,1381.175653258719,OUT035
NCB54,1997.9304821976846,OUT045
NCF31,2521.5119003350287,OUT035
FDJ08,5305.474097797441,OUT027
NCC07,1698.4850989805157,OUT017
NCD19,1742.984112925634,OUT027
FDL46,1973.6977295537602,OUT049
FDM20,4044.0104655992036,OUT045
NCI06,450.3374446214932,OUT010
DRM11,4348.174288667945,OUT035
NCH07,2252.5486645356314,OUT018
FDS23,2088.2173009149096,OUT013
